date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-08-13,83.8661323906602,84.60041963552204,83.73800490993638,84.48707580566406,4184100,0.0,0.0,0.0,0.012999342101893019
2024-08-14,84.25051641159497,84.47720403509346,83.6394313680202,84.00411224365234,4069000,0.0,0.0,0.0,-0.005716419433460129
2024-08-15,84.46735821167537,84.85174816874462,84.23081228109265,84.76304626464844,3665400,0.0,0.0,0.0,0.009034486535549835
2024-08-16,84.7531816365091,85.26570655394734,84.66447973906344,85.01930236816406,3929000,0.0,0.0,0.0,0.003023205451058608
2024-08-19,85.24598644812973,86.01476627252318,85.24598644812973,85.98519897460938,2807400,0.0,0.0,0.0,0.011360909576305867
2024-08-20,85.85707066992131,86.25131885078265,85.76343588100515,85.92606353759766,3355800,0.0,0.0,0.0,-0.0006877397240097061
2024-08-21,85.98520229341861,86.44844336437117,85.7782236803745,86.2907485961914,3298900,0.0,0.0,0.0,0.004244172764113374
2024-08-22,86.62585261744528,86.73427105784027,85.38397344906718,85.6402359008789,2984400,0.0,0.0,0.0,-0.007538614577985103
2024-08-23,86.17247746143092,86.58643471432983,85.61067618402254,86.24147033691406,3009000,0.0,0.0,0.0,0.007020466836768602
2024-08-26,86.38931467484234,86.68499520527453,86.09362662475067,86.43859100341797,2976700,0.0,0.0,0.0,0.0022856830447559595
2024-08-27,86.20204476240092,86.75398776626614,86.07391728497775,86.24147033691406,2554100,0.0,0.0,0.0,-0.002280470611744634
2024-08-28,86.20205674328257,86.31047520834753,85.24600710752458,85.6698226928711,3182900,0.0,0.0,0.0,-0.006628454290143138
2024-08-29,86.16261317427991,86.54700309938083,85.2952731545038,85.49239349365234,3240300,0.0,0.0,0.0,-0.0020710816672848686
2024-08-30,85.90636162288257,86.13304926987126,85.19671634252644,86.06405639648438,3072400,0.0,0.0,0.0,0.0066867107057246855
2024-09-03,85.70923856841792,85.97535932332232,84.08790219296709,84.48707580566406,5599400,0.0,0.0,0.0,-0.01832333562753996
2024-09-04,84.24066432463124,85.25584836794806,84.01890206113195,84.08296203613281,5200200,0.0,0.0,0.0,-0.004783143050906213
2024-09-05,84.01397152511002,84.74333335041733,83.8858440518497,84.3293685913086,3562800,0.0,0.0,0.0,0.0029305170656321877
2024-09-06,84.46735762680859,84.88132240203642,82.47641497884223,82.56511688232422,4422300,0.0,0.0,0.0,-0.02092096429103596
2024-09-09,83.00864655436109,83.45217109824337,82.49119624005891,82.91993713378906,4120300,0.0,0.0,0.0,0.004297459567223161
2024-09-10,83.23532885310826,83.48173303268484,82.31870500429699,82.90022277832031,3924200,0.0,0.0,0.0,-0.00023775169338280389
2024-09-11,82.97908025583511,83.3930375044107,81.46122949139857,83.24519348144531,5549300,0.0,0.0,0.0,0.00416127594792437
2024-09-12,83.73799943548369,84.83203464599009,83.73799943548369,84.8024673461914,4689000,0.0,0.0,0.0,0.018707072440082628
2024-09-13,84.68418121116304,85.81271649239032,84.68418121116304,85.62052154541016,3026500,0.0,0.0,0.0,0.009646584879178022
2024-09-16,85.88663907684197,86.56671700962009,85.53181646144981,86.5174331665039,3275300,0.0,0.0,0.0,0.01047542814391833
2024-09-17,86.80326291332864,87.35520586186816,86.07390865709304,86.5174331665039,4079400,0.0,0.0,0.0,0.0
2024-09-18,86.67514335263691,87.32564652706934,86.31046243143457,86.44844818115234,5009700,0.0,0.0,0.0,-0.0007973535832807022
2024-09-19,87.95644400415209,88.25213206168984,87.40450098438527,87.621337890625,4036400,0.0,0.0,0.0,0.013567504497187466
2024-09-20,87.74946537173953,87.83817479686472,87.1580967763237,87.621337890625,5857700,0.0,0.0,0.0,0.0
2024-09-23,88.04544512343315,88.15419263036948,87.59068625010036,87.81806945800781,3361400,0.269,0.0,0.0,0.00224524724363806
2024-09-24,87.93669090862451,88.26788127242851,87.32375868990057,88.2332763671875,2735700,0.0,0.0,0.0,0.004728035035867384
2024-09-25,88.1739693188128,88.55952592017974,87.91692907040746,87.95647430419922,2692100,0.0,0.0,0.0,-0.003137161787309717
2024-09-26,88.64849376565948,88.86598877224121,88.00095661400687,88.45077514648438,2245700,0.0,0.0,0.0,0.005619834653394662
2024-09-27,88.71770593700994,89.32075759801755,88.63071094166183,88.98463439941406,2532000,0.0,0.0,0.0,0.006035665058283124
2024-09-30,88.97474104999878,89.46410484106738,88.62378180827604,89.37018585205078,3269700,0.0,0.0,0.0,0.004332786837176306
2024-10-01,89.68653650879024,89.94357675095986,88.5990690045861,89.43938446044922,4859400,0.0,0.0,0.0,0.0007742918708146806
2024-10-02,89.11314134174087,89.41960746600991,88.95496795396654,89.1625747680664,5005700,0.0,0.0,0.0,-0.0030949418318639843
2024-10-03,88.66827917455815,89.06371645314185,88.39147006255651,88.85610961914062,5052600,0.0,0.0,0.0,-0.003437150056769589
2024-10-04,89.40972122825407,89.93862265297757,88.87587193571804,89.8447036743164,3345600,0.0,0.0,0.0,0.01112578594103586
2024-10-07,89.81505714661986,89.91391646217967,88.50020637647579,88.63861846923828,2473800,0.0,0.0,0.0,-0.013424110223014818
2024-10-08,88.94508135550832,89.51352805603811,88.69792930441153,89.41960906982422,3753200,0.0,0.0,0.0,0.008810951863571503
2024-10-09,89.39984635455444,89.51848206250925,88.6583901504226,89.44927978515625,2390400,0.0,0.0,0.0,0.00033181441565988123
2024-10-10,89.09336940807947,89.46903779069174,88.75723871417868,88.78689575195312,3136400,0.0,0.0,0.0,-0.007405135455467837
2024-10-11,89.00439651354687,89.6272245170524,88.84622312101739,89.39984130859375,1861400,0.0,0.0,0.0,0.006903558812924704
2024-10-14,89.63710606474199,90.09681281204334,89.50858971062186,89.81505584716797,3436000,0.0,0.0,0.0,0.004644466170146355
2024-10-15,90.01277923583984,90.40327615445085,89.73102227967287,90.01277923583984,3436500,0.0,0.0,0.0,0.0022014503783009953
2024-10-16,89.6074493215191,90.072096396197,89.51847820125255,89.95346069335938,3198700,0.0,0.0,0.0,-0.0006590013438542153
2024-10-17,90.34890509657481,90.3686814848686,89.37018506553325,89.52835845947266,2237600,0.0,0.0,0.0,-0.004725801882551672
2024-10-18,90.10175619780539,90.43788692823956,90.01278507481197,90.19073486328125,2665500,0.0,0.0,0.0,0.007398509424345612
2024-10-21,90.15118556498331,90.22038783835363,89.33063893610515,89.83483123779297,2920800,0.0,0.0,0.0,-0.003946121805391556
2024-10-22,89.42950662670742,90.0918723827984,89.25155682958776,89.9633560180664,3423200,0.0,0.0,0.0,0.001430678707830202
2024-10-23,89.75573947883103,90.08198199537468,88.95002138137741,89.28120422363281,3015500,0.0,0.0,0.0,-0.007582551659106707
2024-10-24,89.52836300593597,89.6717154296581,89.0340588682398,89.58768463134766,2044700,0.0,0.0,0.0,0.003432753964061286
2024-10-25,90.11164133203866,90.7591785134414,89.72608472719608,89.81505584716797,2943700,0.0,0.0,0.0,0.0025379740168076648
2024-10-28,90.67514026029319,90.72456614205102,90.05231230179552,90.38844299316406,2079700,0.0,0.0,0.0,0.0063840871732216975
2024-10-29,90.3884514031833,91.34740259979168,90.17589671015499,91.23865509033203,3839600,0.0,0.0,0.0,0.009406203592114748
2024-10-30,92.51395412668444,92.85007728324989,91.68846721190334,91.79226684570312,4871800,0.0,0.0,0.0,0.006067732528750813
2024-10-31,91.83180862742275,92.35576972972609,90.96183618798334,90.99149322509766,4840000,0.0,0.0,0.0,-0.008723759071682102
2024-11-01,91.32762809104496,91.92573940538385,91.15956649750532,91.34740447998047,5714000,0.0,0.0,0.0,0.003911478340094421
2024-11-04,91.60443797810214,91.63409501683418,90.5861652125831,91.04092407226562,3003700,0.0,0.0,0.0,-0.0033551080018043855
2024-11-05,91.40671952376731,92.1481757245206,91.32762905215783,92.04931640625,3090100,0.0,0.0,0.0,0.011076253281260051
2024-11-06,93.4135801438932,94.41207646764478,93.27517560901454,94.31321716308594,5477400,0.0,0.0,0.0,0.024594433128046767
2024-11-07,94.73832231880507,95.74175900348165,94.67900069998201,95.54898071289062,5268000,0.0,0.0,0.0,0.013102761065480584
2024-11-08,95.52920599243322,95.52920599243322,94.78774985530401,95.08433532714844,3219700,0.0,0.0,0.0,-0.004862902589598206
2024-11-11,95.10410645945339,95.69727741740856,95.07939728827364,95.6181869506836,2625100,0.0,0.0,0.0,0.005614506550404741
2024-11-12,95.68738912850435,96.13225980404725,95.29194433775396,96.05317687988281,3260600,0.0,0.0,0.0,0.004549238414482515
2024-11-13,96.06306299068093,96.48816484496206,95.49955658314384,96.09272003173828,2937100,0.0,0.0,0.0,0.00041167979175660285
2024-11-14,96.21135385655269,96.50793934628993,95.63795926571795,95.98397064208984,3170300,0.0,0.0,0.0,-0.0011317130955655896
2024-11-15,95.4995571572968,95.68739514176596,93.75466416809577,94.06607818603516,3526400,0.0,0.0,0.0,-0.019981382758233912
2024-11-18,94.29345038897844,95.20297569408869,94.13527699405637,94.995361328125,3880700,0.0,0.0,0.0,0.009879046304577477
2024-11-19,94.17481987412228,95.71210593710923,94.13527464075979,95.6181869506836,3186700,0.0,0.0,0.0,0.006556379320536321
2024-11-20,95.7763507945262,96.24594567984447,95.01512587000408,96.23110961914062,3069500,0.0,0.0,0.0,0.0064101055249370376
2024-11-21,96.18169681607543,96.2311227027101,94.66912741187666,95.98397064208984,3833900,0.0,0.0,0.0,-0.002568181724484919
2024-11-22,95.6379550137101,96.12237846157588,95.39080296407808,95.77635955810547,3266100,0.0,0.0,0.0,-0.0021629766157365005
2024-11-25,96.26077974932664,96.88360017803488,95.76647566678565,96.27066040039062,4387200,0.0,0.0,0.0,0.005160990087384576
2024-11-26,96.31020970138536,96.92314950492751,96.31020970138536,96.6265640258789,2513400,0.0,0.0,0.0,0.0036969064511251926
2024-11-27,96.8341640955081,97.03683057398403,96.44366719970851,96.75508117675781,2413700,0.0,0.0,0.0,0.0013300395411399712
2024-11-29,96.72541940277956,97.41349738447848,96.62161976907309,97.27904510498047,1960500,0.0,0.0,0.0,0.005415363429497333
2024-12-02,97.34825076867024,98.15890919186926,97.19995803000951,98.07981872558594,4975900,0.0,0.0,0.0,0.008231717527051208
2024-12-03,98.15892071452558,98.92014580003554,98.03040434859044,98.87071990966797,3077300,0.0,0.0,0.0,0.008063852425083118
2024-12-04,98.84105840522056,99.20683863886406,98.6779371351569,99.09809112548828,2550200,0.0,0.0,0.0,0.0022996820092748838
2024-12-05,99.36502406824098,99.43422634874189,98.77680091274183,98.87071990966797,2493900,0.0,0.0,0.0,-0.0022944056059807094
2024-12-06,98.86082171746114,99.97300596178258,98.80150763802494,99.78022766113281,4364500,0.0,0.0,0.0,0.009198959533174289
2024-12-09,99.69125475240169,99.82966684987707,97.5954100382347,97.65472412109375,5040300,0.0,0.0,0.0,-0.021301850976503722
2024-12-10,98.6334393890653,99.46288615582655,98.43572076085871,99.18706512451172,5125300,0.0,0.0,0.0,0.0156914170533915
2024-12-11,99.41443893396765,100.97644171203474,99.41443893396765,100.80838012695312,4015700,0.0,0.0,0.0,0.016346032624376283
2024-12-12,100.98632762656558,101.50040056417699,100.81826604527741,100.9962158203125,2885400,0.0,0.0,0.0,0.0018632944317011901
2024-12-13,100.46236156167208,100.7193942466144,99.72584578457445,99.79010772705078,3371500,0.0,0.0,0.0,-0.011942111726320204
2024-12-16,100.45248353796498,100.87758538146,100.06692692903721,100.17567443847656,4222700,0.0,0.0,0.0,0.0038637768833800212
2024-12-17,100.02737562687025,100.51179152159062,99.34029324571725,99.42432403564453,4707900,0.0,0.0,0.0,-0.007500327869451762
2024-12-18,99.39466431291183,99.8494231568452,96.51781097582342,96.5870132446289,6406000,0.0,0.0,0.0,-0.02853739080990303
2024-12-19,97.73381667023158,97.891990075378,96.28056126944037,96.32010650634766,5026100,0.0,0.0,0.0,-0.00276338121777564
2024-12-20,95.62807888723829,97.916701846236,95.59841430419391,96.84406280517578,6285600,0.0,0.0,0.0,0.0054397396123475605
2024-12-23,97.06608920403637,97.46256202821404,96.28305745586029,97.37335205078125,3768900,0.254,0.0,0.0,0.005465376299528701
2024-12-24,97.49229118204545,98.2951431274414,97.13546641473842,98.2951431274414,1626800,0.0,0.0,0.0,0.009466564077812878
2024-12-26,97.89866793321231,98.31000779553925,97.64096704474137,98.16629028320312,3512400,0.0,0.0,0.0,-0.0013108770193377417
2024-12-27,97.64097062530385,97.75990717447051,96.41190416192268,97.29405975341797,4100400,0.0,0.0,0.0,-0.008885234710090728
2024-12-30,96.16411736274571,96.8182986843183,95.48120009742256,96.27314758300781,3211100,0.0,0.0,0.0,-0.010493057572040443
2024-12-31,96.38217008107209,96.74890875276041,95.73790271171256,95.95596313476562,3616300,0.0,0.0,0.0,-0.003294630498797302
2025-01-02,96.46146963277634,97.14538506390011,95.60905570943343,96.42182159423828,6900500,0.0,0.0,0.0,0.004854919321880757
2025-01-03,96.96697851835626,97.38327160497195,96.34253132634213,97.01653289794922,5454100,0.0,0.0,0.0,0.006167808218907167
2025-01-06,97.49229921332376,98.3100182945459,97.39318289470447,98.06718444824219,5325300,0.0,0.0,0.0,0.010829613457719933
2025-01-07,98.01761548129676,98.41408828944236,96.60023029658687,96.97687530517578,5058400,0.0,0.0,0.0,-0.011117981506258534
2025-01-08,96.5110306416528,96.73899740843765,95.72799890277292,96.4020004272461,4631600,0.0,0.0,0.0,-0.005927958352139329
2025-01-10,95.88658646417957,96.07491276073335,94.32053049998848,94.96479034423828,4797400,0.0,0.0,0.0,-0.01490850891722384
2025-01-13,94.33043874861167,95.05400224837409,94.08264416900803,95.00444030761719,6992500,0.0,0.0,0.0,0.0004175227811822335
2025-01-14,95.0936502288678,95.22250068782826,94.1520262897108,94.68726348876953,4194700,0.0,0.0,0.0,-0.003338547312322082
2025-01-15,96.06498819734878,96.6200531250304,95.85684168525171,96.24340057373047,4115700,0.0,0.0,0.0,0.016434492112505694
2025-01-16,96.08481633613668,96.36234501991554,95.66356257977196,95.69825744628906,2943600,0.0,0.0,0.0,-0.005664213070108448
2025-01-17,96.93724000108587,96.99670827874843,96.03526412538902,96.53085327148438,3109100,0.0,0.0,0.0,0.008700219287301136
2025-01-21,97.2048511750857,97.84415782230504,97.10573486199377,97.40308380126953,4817400,0.0,0.0,0.0,0.009035769396258164
2025-01-22,98.62223762108637,98.92950046415761,98.22576480164892,98.37444305419922,5382400,0.0,0.0,0.0,0.009972571863448909
2025-01-23,97.75990705206645,98.63214874267578,97.5765414976042,98.63214874267578,3721300,0.0,0.0,0.0,0.0026196406350640355
2025-01-24,98.81055854503907,99.56384854275734,98.73126247304043,99.52420806884766,3386700,0.0,0.0,0.0,0.009044305913878059
2025-01-27,98.10682491461304,100.34688227842813,97.91849863031123,100.03961944580078,9407500,0.0,0.0,0.0,0.005178753862543406
2025-01-28,100.11891231229346,100.88905819880824,99.74225975575519,100.5252914428711,5445400,0.0,0.0,0.0,0.004854796527224314
2025-01-29,101.14974111874552,101.36779397659171,100.69379247955781,100.97132873535156,4797400,0.0,0.0,0.0,0.004437065399944151
2025-01-30,101.48674288935979,102.22021269487524,100.36671416187738,101.07044982910156,5112700,0.0,0.0,0.0,0.0009816756399214643
2025-01-31,101.81383407611202,102.5919050932016,101.22903495894347,101.4768295288086,9101800,0.0,0.0,0.0,0.004020756812640913
2025-02-03,100.22794570296347,102.15578706481224,100.21803180324243,101.69488525390625,7196700,0.0,0.0,0.0,0.00214882280132489
2025-02-04,102.16073857403644,102.76634852541851,101.86338208395408,102.60676574707031,5543600,0.0,0.0,0.0,0.00896682749468991
2025-02-05,101.3677907781471,101.63541312583867,100.65910199780625,101.61558532714844,6058900,0.0,0.0,0.0,-0.009659990866149881
2025-02-06,101.70480115995082,102.10127397362594,101.35789028376882,102.05171203613281,2892000,0.0,0.0,0.0,0.00429192734146322
2025-02-07,102.58695393558025,102.92395092740105,101.69489195415716,101.83365631103516,3142800,0.0,0.0,0.0,-0.002136717951585654
2025-02-10,102.70588952638255,102.715795863844,101.89312369125463,102.28958892822266,3042100,0.0,0.0,0.0,0.00447722917652027
2025-02-11,101.75435613173427,102.58694217757544,101.68496639915807,102.45809173583984,2564500,0.0,0.0,0.0,0.0016473114163693126
2025-02-12,101.73454492813225,102.81493325861774,101.55613252319385,102.567138671875,5391900,0.0,0.0,0.0,0.001064307700716416
2025-02-13,102.55720936536143,103.80609601232838,102.42835135987362,103.74662017822266,2833500,0.0,0.0,0.0,0.011499604275019948
2025-02-14,103.75654185606048,104.64860381362772,103.66733187925871,104.3809814453125,3425200,0.0,0.0,0.0,0.00611452465632234
2025-02-18,104.33142266013773,104.40080483378935,103.19354745016133,103.89530181884766,3447900,0.0,0.0,0.0,-0.004652951330212374
2025-02-19,103.64751302096607,104.10345412488358,103.2510401943147,104.01425170898438,3469000,0.0,0.0,0.0,0.0011449015311983946
2025-02-20,103.76646032306729,103.78628056206773,102.85457052514839,103.52857208251953,2984900,0.0,0.0,0.0,-0.0046693565399451575
2025-02-21,103.8160110195113,103.90522099707525,102.02198075103011,102.1111831665039,3639600,0.0,0.0,0.0,-0.013690799433472955
2025-02-24,102.74553856403298,103.0379343258785,101.8138286114788,102.30941772460938,5415600,0.0,0.0,0.0,0.001941359917279728
2025-02-25,102.32924478959269,102.40854086788605,100.24777188797884,100.79292297363281,6021500,0.0,0.0,0.0,-0.014822631041245593
2025-02-26,100.66406395939465,101.70480418094425,100.37662134999438,100.61450958251953,5079500,0.0,0.0,0.0,-0.001770098394308417
2025-02-27,101.27859598843395,101.69488904716806,99.58863522222538,99.64315032958984,3727300,0.0,0.0,0.0,-0.00965426613875231
2025-02-28,99.96032507877452,101.22407886093738,99.2169413906893,101.10018157958984,5690800,0.0,0.0,0.0,0.014622492817424781
2025-03-03,101.43718314703145,102.1310124912407,99.62333261318031,100.08918762207031,6074500,0.0,0.0,0.0,-0.009999922272381223
2025-03-04,99.79183090707848,100.41627050972494,98.34471150580157,99.2962417602539,7329500,0.0,0.0,0.0,-0.007922392824392888
2025-03-05,99.28632485160266,100.86230222304033,98.58258919188546,100.57485961914062,4899600,0.0,0.0,0.0,0.012876800130803279
2025-03-06,99.69270822715298,100.55007527905197,98.32487742948247,98.77091217041016,4829600,0.0,0.0,0.0,-0.017936365564532708
